id,db_id,difficulty,sql,question_en,question_ru,description_ru
234,flight_2,hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",Which airlines have a flight with source airport AHD?,Какие авиакомпании выполняют рейсы из аэропорта отправления AHD?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Какие авиакомпании выполняют рейсы из аэропорта отправления AHD?"""
235,flight_2,hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",What are airlines that have flights arriving at airport 'AHD'?,Рейсы каких авиакомпаний прибывают в аэропорт «AHD»?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Рейсы каких авиакомпаний прибывают в аэропорт «AHD»?"""
236,flight_2,hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",Which airlines have a flight with destination airport AHD?,Какие авиакомпании выполняют рейсы с аэропортом назначения AHD?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Какие авиакомпании выполняют рейсы с аэропортом назначения AHD?"""
237,flight_2,extra_hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",Find all airlines that have flights from both airports 'APG' and 'CVO'.,"Найдите все авиакомпании, которые выполняют рейсы из обоих аэропортов «APG» и «CVO».","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите все авиакомпании, которые выполняют рейсы из обоих аэропортов «APG» и «CVO»."""
238,flight_2,extra_hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",Which airlines have departing flights from both APG and CVO airports?,Какие авиакомпании выполняют рейсы из аэропортов APG и CVO?,"Очень сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Какие авиакомпании выполняют рейсы из аэропортов APG и CVO?"""
239,flight_2,extra_hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"Найдите все авиакомпании, у которых есть рейсы из аэропорта «CVO», но не из аэропорта «APG».","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите все авиакомпании, у которых есть рейсы из аэропорта «CVO», но не из аэропорта «APG»."""
240,flight_2,extra_hard,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Which airlines have departures from CVO but not from APG airports?,"Какие авиакомпании совершают вылеты из аэропортов CVO, но не из аэропортов APG?","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Какие авиакомпании совершают вылеты из аэропортов CVO, но не из аэропортов APG?"""
241,flight_2,extra_hard,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Find all airlines that have at least 10 flights.,"Найдите все авиакомпании, у которых есть хотя бы 10 рейсов.","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'flights', '=', 't2', 'airlines', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Найдите все авиакомпании, у которых есть хотя бы 10 рейсов."" Используется агрегатная функция COUNT."
242,flight_2,extra_hard,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Which airlines have at least 10 flights?,Какие авиакомпании совершают не менее 10 рейсов?,"Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'flights', '=', 't2', 'airlines', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Какие авиакомпании совершают не менее 10 рейсов?"" Используется агрегатная функция COUNT."
243,flight_2,extra_hard,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Find all airlines that have fewer than 200 flights.,"Найдите все авиакомпании, у которых менее 200 рейсов.","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'flights', '=', 't2', 'airlines', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Найдите все авиакомпании, у которых менее 200 рейсов."" Используется агрегатная функция COUNT."
244,flight_2,extra_hard,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Which airlines have less than 200 flights?,Какие авиакомпании совершают менее 200 рейсов?,"Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'flights', '=', 't2', 'airlines', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Какие авиакомпании совершают менее 200 рейсов?"" Используется агрегатная функция COUNT."
245,flight_2,hard,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","What are flight numbers of Airline ""United Airlines""?",Какие номера рейсов авиакомпании «United Airlines»?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Какие номера рейсов авиакомпании «United Airlines»?"""
246,flight_2,hard,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",Which flight numbers correspond to United Airlines flights?,Какие номера рейсов соответствуют рейсам United Airlines?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', '=', 't2', 'airlines', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Какие номера рейсов соответствуют рейсам United Airlines?"""
247,flight_2,easy,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","What are flight numbers of flights departing from Airport ""APG""?",Какие номера рейсов вылетают из аэропорта «APG»?,"Запрос выборки данных из таблицы 'flights' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Какие номера рейсов вылетают из аэропорта «APG»?"""
248,flight_2,easy,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Give the flight numbers of flights leaving from APG.,"Приведите номера рейсов, вылетающих из ПНГ.","Запрос выборки данных из таблицы 'flights' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Приведите номера рейсов, вылетающих из ПНГ."""
249,flight_2,easy,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","What are flight numbers of flights arriving at Airport ""APG""?",Какие номера рейсов прибывают в аэропорт «APG»?,"Запрос выборки данных из таблицы 'flights' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Какие номера рейсов прибывают в аэропорт «APG»?"""
250,flight_2,easy,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",Give the flight numbers of flights landing at APG.,"Укажите номера рейсов, приземляющихся в APG.","Запрос выборки данных из таблицы 'flights' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Укажите номера рейсов, приземляющихся в APG."""
251,flight_2,hard,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights departing from City ""Aberdeen ""?",Какие номера рейсов вылетают из города «Абердин»?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', 'airports', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Какие номера рейсов вылетают из города «Абердин»?"""
252,flight_2,hard,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights leaving from Aberdeen.,"Назовите номера рейсов, вылетающих из Абердина.","Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', 'airports', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Назовите номера рейсов, вылетающих из Абердина."""
253,flight_2,hard,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights arriving at City ""Aberdeen""?",Какие номера рейсов прибывают в город «Абердин»?,"Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', 'airports', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Какие номера рейсов прибывают в город «Абердин»?"""
254,flight_2,hard,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights arriving in Aberdeen.,"Назовите номера рейсов, прибывающих в Абердин.","Сложный SQL запрос: Запрос выборки данных из таблиц 'flights', 'airports', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Назовите номера рейсов, прибывающих в Абердин."""
255,flight_2,hard,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",Find the number of flights landing in the city of Aberdeen or Abilene.,"Найдите количество рейсов, приземляющихся в городах Абердин или Абилин.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'flights', 'airports', '=', 't2', 't1', с 2 условиями фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Найдите количество рейсов, приземляющихся в городах Абердин или Абилин."" Используется агрегатная функция COUNT."
256,flight_2,hard,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",How many flights land in Aberdeen or Abilene?,Сколько рейсов приземляется в Абердине или Абилине?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'flights', 'airports', '=', 't2', 't1', с 2 условиями фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Сколько рейсов приземляется в Абердине или Абилине?"" Используется агрегатная функция COUNT."
257,flight_2,hard,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,"Найдите названия аэропортов, в которые нет рейсов.","Сложный SQL запрос: Запрос выборки данных из таблицы 'airports', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите названия аэропортов, в которые нет рейсов."""
258,flight_2,hard,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,В каких аэропортах нет вылетающих и прибывающих рейсов?,"Сложный SQL запрос: Запрос выборки данных из таблицы 'airports', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""В каких аэропортах нет вылетающих и прибывающих рейсов?"""
259,employee_hire_evaluation,easy,SELECT count(*) FROM employee,How many employees are there?,Сколько сотрудников?,"Запрос подсчета количества записей из таблицы 'employee'. Запрос отвечает на вопрос: ""Сколько сотрудников?"" Используется агрегатная функция COUNT."
260,employee_hire_evaluation,easy,SELECT count(*) FROM employee,Count the number of employees,Посчитайте количество сотрудников,"Запрос подсчета количества записей из таблицы 'employee'. Запрос отвечает на вопрос: ""Посчитайте количество сотрудников"" Используется агрегатная функция COUNT."
261,employee_hire_evaluation,easy,SELECT name FROM employee ORDER BY age,Sort employee names by their age in ascending order.,Отсортируйте имена сотрудников по возрасту в порядке возрастания.,"Запрос выборки данных из таблицы 'employee' и с сортировкой полученных результатов по возрастанию. Запрос отвечает на вопрос: ""Отсортируйте имена сотрудников по возрасту в порядке возрастания."""
262,employee_hire_evaluation,easy,SELECT name FROM employee ORDER BY age,List the names of employees and sort in ascending order of age.,Перечислите имена сотрудников и отсортируйте их в порядке возрастания возраста.,"Запрос выборки данных из таблицы 'employee' и с сортировкой полученных результатов по возрастанию. Запрос отвечает на вопрос: ""Перечислите имена сотрудников и отсортируйте их в порядке возрастания возраста."""
263,employee_hire_evaluation,medium,"SELECT count(*) ,  city FROM employee GROUP BY city",What is the number of employees from each city?,Какова численность сотрудников в каждом городе?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'employee' и с группировкой записей. Запрос отвечает на вопрос: ""Какова численность сотрудников в каждом городе?"" Используется агрегатная функция COUNT."
264,employee_hire_evaluation,medium,"SELECT count(*) ,  city FROM employee GROUP BY city",Count the number of employees for each city.,Подсчитайте количество сотрудников в каждом городе.,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'employee' и с группировкой записей. Запрос отвечает на вопрос: ""Подсчитайте количество сотрудников в каждом городе."" Используется агрегатная функция COUNT."
265,employee_hire_evaluation,medium,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Which cities do more than one employee under age 30 come from?,Из каких городов приезжает более одного сотрудника в возрасте до 30 лет?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'employee', с одним условием фильтрации (отбора), с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Из каких городов приезжает более одного сотрудника в возрасте до 30 лет?"" Используется агрегатная функция COUNT."
266,employee_hire_evaluation,medium,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Find the cities that have more than one employee under age 30.,"Найдите города, в которых есть более одного сотрудника в возрасте до 30 лет.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'employee', с одним условием фильтрации (отбора), с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Найдите города, в которых есть более одного сотрудника в возрасте до 30 лет."" Используется агрегатная функция COUNT."
267,employee_hire_evaluation,medium,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",Find the number of shops in each location.,Найдите количество магазинов в каждом месте.,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'shop' и с группировкой записей. Запрос отвечает на вопрос: ""Найдите количество магазинов в каждом месте."" Используется агрегатная функция COUNT."
268,employee_hire_evaluation,medium,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",How many shops are there in each location?,Сколько магазинов в каждом месте?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'shop' и с группировкой записей. Запрос отвечает на вопрос: ""Сколько магазинов в каждом месте?"" Используется агрегатная функция COUNT."
269,employee_hire_evaluation,easy,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",Find the manager name and district of the shop whose number of products is the largest.,"Найдите имя менеджера и район магазина, в котором количество товаров наибольшее.","Запрос выборки данных из таблицы 'shop', с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Найдите имя менеджера и район магазина, в котором количество товаров наибольшее."""
270,employee_hire_evaluation,easy,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",What are the manager name and district of the shop that sells the largest number of products?,"Как зовут менеджера и какой район магазина, в котором продается наибольшее количество товаров?","Запрос выборки данных из таблицы 'shop', с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как зовут менеджера и какой район магазина, в котором продается наибольшее количество товаров?"""
271,employee_hire_evaluation,medium,"SELECT min(Number_products) ,  max(Number_products) FROM shop",find the minimum and maximum number of products of all stores.,найдите минимальное и максимальное количество товаров во всех магазинах.,"Запрос средней сложности: Запрос вычисления максимального значения и минимального значения из таблицы 'shop'. Запрос отвечает на вопрос: ""найдите минимальное и максимальное количество товаров во всех магазинах."" Используются агрегатные функции: MAX, MIN."
272,employee_hire_evaluation,medium,"SELECT min(Number_products) ,  max(Number_products) FROM shop",What are the minimum and maximum number of products across all the shops?,Какое минимальное и максимальное количество товаров во всех магазинах?,"Запрос средней сложности: Запрос вычисления максимального значения и минимального значения из таблицы 'shop'. Запрос отвечает на вопрос: ""Какое минимальное и максимальное количество товаров во всех магазинах?"" Используются агрегатные функции: MAX, MIN."
273,employee_hire_evaluation,easy,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","Return the name, location and district of all shops in descending order of number of products.","Вернуть название, расположение и район всех магазинов в порядке убывания количества товаров.","Запрос выборки данных из таблицы 'shop' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Вернуть название, расположение и район всех магазинов в порядке убывания количества товаров."""
274,employee_hire_evaluation,easy,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","Sort all the shops by number products in descending order, and return the name, location and district of each shop.","Отсортируйте все магазины по количеству товаров в порядке убывания и верните название, местоположение и район каждого магазина.","Запрос выборки данных из таблицы 'shop' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Отсортируйте все магазины по количеству товаров в порядке убывания и верните название, местоположение и район каждого магазина."""
275,employee_hire_evaluation,hard,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Find the names of stores whose number products is more than the average number of products.,"Найдите названия магазинов, количество товаров в которых превышает среднее количество товаров.","Сложный SQL запрос: Запрос вычисления среднего значения из таблицы 'shop', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите названия магазинов, количество товаров в которых превышает среднее количество товаров."" Используется агрегатная функция AVG."
276,employee_hire_evaluation,hard,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Which shops' number products is above the average? Give me the shop names.,В каких магазинах количество товаров выше среднего? Дайте мне названия магазинов.,"Сложный SQL запрос: Запрос вычисления среднего значения из таблицы 'shop', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""В каких магазинах количество товаров выше среднего? Дайте мне названия магазинов."" Используется агрегатная функция AVG."
277,employee_hire_evaluation,hard,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,find the name of employee who was awarded the most times in the evaluation.,"Найдите имя сотрудника, который был награжден наибольшее количество раз в оценке.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'employee', 'evaluation', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Найдите имя сотрудника, который был награжден наибольшее количество раз в оценке."" Используется агрегатная функция COUNT."
278,employee_hire_evaluation,hard,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,Which employee received the most awards in evaluations? Give me the employee name.,Какой сотрудник получил больше всего наград в оценках? Назовите мне имя сотрудника.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'employee', 'evaluation', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Какой сотрудник получил больше всего наград в оценках? Назовите мне имя сотрудника."" Используется агрегатная функция COUNT."
279,employee_hire_evaluation,hard,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,Find the name of the employee who got the highest one time bonus.,"Найдите имя сотрудника, получившего максимальную единовременную премию.","Сложный SQL запрос: Запрос выборки данных из таблиц 'employee', 'evaluation', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Найдите имя сотрудника, получившего максимальную единовременную премию."""
280,employee_hire_evaluation,hard,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,Which employee received the biggest bonus? Give me the employee name.,Какой сотрудник получил самую большую премию? Назовите мне имя сотрудника.,"Сложный SQL запрос: Запрос выборки данных из таблиц 'employee', 'evaluation', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Какой сотрудник получил самую большую премию? Назовите мне имя сотрудника."""
281,employee_hire_evaluation,hard,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),Find the names of employees who never won any award in the evaluation.,"Найдите имена сотрудников, которые ни разу не получили ни одной награды в ходе оценки.","Сложный SQL запрос: Запрос выборки данных из таблицы 'employee', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите имена сотрудников, которые ни разу не получили ни одной награды в ходе оценки."""
282,employee_hire_evaluation,hard,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),What are the names of the employees who never received any evaluation?,"Как зовут сотрудников, которые так и не получили никакой оценки?","Сложный SQL запрос: Запрос выборки данных из таблицы 'employee', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Как зовут сотрудников, которые так и не получили никакой оценки?"""
283,employee_hire_evaluation,hard,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,What is the name of the shop that is hiring the largest number of employees?,"Как называется магазин, который нанимает наибольшее количество сотрудников?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'shop', '=', 'hiring', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется магазин, который нанимает наибольшее количество сотрудников?"" Используется агрегатная функция COUNT."
284,employee_hire_evaluation,hard,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,Which shop has the most employees? Give me the shop name.,В каком магазине больше всего сотрудников? Дайте мне название магазина.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'shop', '=', 'hiring', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""В каком магазине больше всего сотрудников? Дайте мне название магазина."" Используется агрегатная функция COUNT."
285,employee_hire_evaluation,hard,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),Find the name of the shops that do not hire any employee.,"Найдите названия магазинов, которые не нанимают сотрудников.","Сложный SQL запрос: Запрос выборки данных из таблицы 'shop', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите названия магазинов, которые не нанимают сотрудников."""
286,employee_hire_evaluation,hard,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),Which shops run with no employees? Find the shop names,Какие магазины работают без сотрудников? Найдите названия магазинов,"Сложный SQL запрос: Запрос выборки данных из таблицы 'shop', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Какие магазины работают без сотрудников? Найдите названия магазинов"""
287,employee_hire_evaluation,hard,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name",Find the number of employees hired in each shop; show the shop name as well.,Найдите количество нанятых сотрудников в каждом магазине; покажите также название магазина.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'shop', '=', 'hiring', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Найдите количество нанятых сотрудников в каждом магазине; покажите также название магазина."" Используется агрегатная функция COUNT."
288,employee_hire_evaluation,hard,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","For each shop, return the number of employees working there and the name of the shop.",Для каждого магазина верните количество работающих там сотрудников и название магазина.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'shop', '=', 'hiring', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Для каждого магазина верните количество работающих там сотрудников и название магазина."" Используется агрегатная функция COUNT."
289,employee_hire_evaluation,easy,SELECT sum(bonus) FROM evaluation,What is total bonus given in all evaluations?,Какова общая сумма бонусов во всех оценках?,"Запрос вычисления суммы из таблицы 'evaluation'. Запрос отвечает на вопрос: ""Какова общая сумма бонусов во всех оценках?"" Используется агрегатная функция SUM."
